text,sentiment
"Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! <br /><br />In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid! <br /><br />At the beginning of the story, Catherine's visions of sex are based entirely on the Gothic novels she devours in bed. It is both heartwarming, sexy, and provocative to observe the way her dreamy picture of handsome Henry ""dissolves"" into a lurid dream of being carried off and ravished by romantic villains! At the same time, it is wry and touching to cut back to her bed in the morning -- Catherine sleeping peacefully looks so innocent one would never guess what really goes on in that pretty little head! <br /><br />Later, after being invited to Henry's castle, Catherine overhears a family argument and totally misunderstands its meaning. Jumping into bed, she covers herself up with the bedsheets and lies awake listening fearfully, her striking blue eyes the only visible sign that she is alert. Little by little, however, those pretty blue eyes droop and close as she drifts into another heated dream of innocent desire. This time, Catherine dreams she is in Elizabethan times, waiting fearfully outside the castle for the approach of the ""banditi!"" It's pretty clear she is more excited than terrified by the idea of being carried off by bandits. She all but shudders with excitement and anticipation! But then, after a shot of her running frantically to escape, we are back to the daylight world, where the maid is scolding her for having made a mess of her room before falling into a sound sleep. It's worth noting that Catherine's heavy-eyed yawning in the morning light is itself a rather sensual symbol of how passionate her dreams have been! <br /><br />Ultimately, of course, Catherine's stern and unimaginative lover Henry divines the nature of her fantasies and gives her a stern lecture. It's interesting that Catherine's immediate collapse into tears symbolizes not a retreat but an advance into adult relationships. In the next scene, she tearfully burns her Gothic romance and throws herself shamefaced and sobbing onto the bed. Significantly, this turning point is also marked by Catherine falling into a deep sleep -- except that this time, there are no dreams of make believe passion. Presumably, Catherine has matured enough to be ready for the real thing.<br /><br />Though Katherine Schlesinger has lovely blue eyes and a lively expression, and all her performance is charming, it must be said that outside of the heated dream sequences this movie adaptation is excruciatingly dull. I'm giving it 9 stars only because the truly romantic may enjoy it purely on a daydream level.<br /><br />If you'd like to read a book about a genuinely strong willed young heroine who overcomes real darkness and danger in a real Gothic setting, I highly recommend THE PERILOUS GARD by Elizabeth Marie Pope.",1
"This is the latest entry in the long series of films with the French agent, O.S.S. 117 (the French answer to James Bond). The series was launched in the early 1950's, and spawned at least eight films (none of which was ever released in the U.S.). 'O.S.S.117:Cairo,Nest Of Spies' is a breezy little comedy that should not...repeat NOT, be taken too seriously. Our protagonist finds himself in the middle of a spy chase in Egypt (with Morroco doing stand in for Egypt) to find out about a long lost friend. What follows is the standard James Bond/Inspector Cloussou kind of antics. Although our man is something of an overt xenophobe,sexist,homophobe, it's treated as pure farce (as I said, don't take it too seriously). Although there is a bit of rough language & cartoon violence, it's basically okay for older kids (ages 12 & up). As previously stated in the subject line, just sit back,pass the popcorn & just enjoy.",1
"I cannot believe I enjoyed this as much as I did. The anthology stories were better than par, but the linking story and its surprise ending hooked me. Alot of familiar faces will keep you asking yourself ""where I have I seen them before?"" Forget the running time listed on New Line's tape, this ain't no 103 minutes, according to my VCR timer and IMDB. Space Maggot douses the campfire in his own special way and hikes this an 8.",1
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.<br /><br />It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school. Everything goes smoothly until a lot of other ""accepted"" students turn up on his doorstep. Now he and his friend have to figure that collage thing out not only for themselves but for the others too.<br /><br />Justin Long as a lead man is absolutely brilliant, his character is as natural as he can be and the supporting acts are outstanding- Jonah Hill as Sherman Schrader, Columbus Short as Hands, Maria Thayer as Rory, Adam Herschman as Glen and Lewis Black as Uncle Ben.<br /><br />The humour is fresh and simple and most importantly funny, right from the start to after the credits .The plot develops so easy that by the time you stop laughing at the last joke you start giggling at next other. Along with all the fun the movie brings a very common subject to our attention i.e. the collage education. If usually the students in the movie are united against the school government, in this case they are united by the mutual desire to go to school and learn.<br /><br />Yet the movie doesn't brand all other schools as wrong, it just shows that there is another way. You what they say ""If there is a will there is a way.And may be sometimes the children know better what they need than their parents.<br /><br />This movie is an unmissable little story about the great opportunities in life wrapped up in the best format possible.",1
"This is a great movie, all 3 were. The last one was not as good as the first 2 but it was made along time after and it was pulling at straws. But you want to watch it cause it tells the end of the story. Just not how we might think it should end.<br /><br />These movies made me want to be there to be in all the hardship, love, tears, and laughter that the people in this movie go threw. It is one of the few movies that is good every time you see it no matter how many times that is.<br /><br />There are some parts in the movie that the little kids wont understand and the older ones maynot be old enough to watch. but it is a great movie, spanning over 20+ years.",1
"I've just seen this movie for the second time on television. It's lovely, warm, sentimental, very very romantic. I've rarely seen actors better able to reveal by their movements and gestures love for another -Cybill Shepherd, Ryan O'Neal, Robert Downey,Jr. and especially Mary Stuart Masterson simply outdo themselves. Masterson probably has the hardest role and is just adorable. <br /><br />The movie is in the vein of both romantic movies such as While You Were Sleeping, When Harry Met Sally, Sleepless in Seattle and the ""high gimmick"" sorts of movies like Big, Back to the Future, Peggy Sue Got Married. I hate to say this, because this cast was superb and I'd never change any of them- but I think it didn't succeed as well as the movies mentioned above because the box office appeal of the cast was just not as great as Meg Ryan, Tom Hanks, Michael J. Fox, and Kathleen Turner at the time the movie was made.<br /><br /> It's not superbly written - e.g., the characters' lines are not particularly memorable. Yet it's executed to perfection. <br /><br />The romantic yearnings are truly palpable, the ""feeling"" of people falling in love is exquisitely communicated, love's timelessness and all-encompassing sweep, the feeling of loss and desire to recapture that connection, are so touchingly delivered. Again and again, you will find yourself moved. Actually, a comparable movie is Made in Heaven -the same romantic yearning.<br /><br />Do see this - it's lovely.",1
"With Ralph Bakshi most of his films appear to be like two-edged swords. You'll get something awesome out of it but only if you put up with the silly and the unnecessarily cheezy. The Lord of the Rings was a great adaptation of the story which perhaps didn't always shine in the animation department.<br /><br />Fire and Ice is a great achievement from Bakshi from an animation point of view. The rotoscoping is a lot more detailed and the animation has a vibrant look to it. You still get some of the dull still-cells and slightly blurred background paintings but on the over-all the look has definitely gotten better since Bakshi's last fantasy epic. The animation has almost a realistic-naturalistic style to it, and unlike in LOTR where this style was often at odds with the actual content, here it enhances the film's unique atmosphere.<br /><br />Unfortunately the film fails to create a meaningful story out of its simple setting and in fact most of the characters' motivations are pretty blurred. Lorn and Tigra are easy cases but even the main villain Necron was difficult to follow not to mention That Guy with Furry Face Mask (also known as just 'That Guy'). Even though most of the voice actor's were appropriate, there are some odd quirks in the audio-department and Tigra especially sounds really terrible whenever she's screaming.<br /><br />However, I believe the film's inherent entertainment value outweighs its unnecessarily silly execution of the plot-line. The scant clad of the characters is something you'll never get over but it helps you remind yourself that perhaps this film isn't even intended to be taken too seriously. It's still a hella cool and really funny.",1
"I thought this movie was LOL funny. It's a fun, not to be taken seriously, movie about one man's twisted views on life, love, and... well, ladies ""from the lowly bus station skank, to the high-class débutante... bus station skank."" Tim meadows plays a guy (Leon Phelps) who was raised by in a Playboy-style mansion by a Hugh Hefner-esquire father figure, surrounded constantly by beautiful porn models and actresses. When his ""father"" kicks him out on the street he must learn to fend for himself with nothing but the chauvinistic outlook on life that his youth has taught him... that and an unfathomable, nearly mystical level of charm and dumb luck. And so the hijinx begin! If you haven't seen this movie and you enjoy a light-hearted, semi-mindless, comedy/love story, then I highly recommend renting ""the Ladies' Man"".",1
"As a kid I remember being nine or ten and loving this movie. It was the all round Bollywood action/comedy movie. It is a imitation of Bad Boys obviously! The whole swapping identities but the arrival of two other twins throws everything out of the window and then the arrival of colourful villains who dance and sing! The action scenes in the film aren't revolutionary but still amazing scenes. The film is genuinely very funny and was the great comeback Amitabh Bachan needed. Govinda is a gem like always and this is probably his best work to date, he shines as the side kick nd delivers the best comedy scenes available in Indian cinema.<br /><br />The songs....The songs are both funny and catchy..............proving laughs when you least expect it...Amitabh Bachan surprisingly is very funny and will make you laugh as 'Bade Miah'....his accent...body language..... Brilliant...<br /><br />'Assi chutki naab re daal' is the best song..............Hilarious.",1
"In Don Siegel's 1971 masterpiece ""Dirty Harry"", Clint Eastwood epitomized the super-tough, super-cool unorthodox, no-nonsense cinema-cop with his role of the eponymous Inspector 'Dirty' Harry Callahan. Two sequels followed, the first of which, ""Magnum Force"", tamed down on the delightfully politically incorrect attitude of the first one that had outraged many critics but enthused audiences. The second sequel, ""The Enforcer"" was grittier again, and was promoted as ""the dirtiest Harry of them all"". This title, however, truly belongs to the fourth film in the series, Clint Eastwood's own ""Sudden Impact"", which is doubtlessly the grittiest, nastiest, most violent and downright dirtiest of all Harry films, and, in my humble opinion, the second-best after the masterpiece original.<br /><br />***Warning! SPOILERS ahead!*** In a small town near San Francisco, a mysterious sexy lady (Sondra Locke) lures men into being alone with her. What these men don't know is that mysterious beauty is their former rape victim, longing for bloody revenge. As fate wants it, San Francisco's toughest cop, Inspector Dirty Harry Callahan, who has been suspended once again for angering his superiors, spends his leisure time in this exact little town... ""Sudden Impact"" is the dirtiest Callahan film in several aspects. The film is extremely gritty and graphically violent. Harry Callahan himself is dirtier than ever. Not afraid to make use of his 44. Magnum in order to stop trouble, Harry treats 'punks' as they are to be treated and even allows a person to get away with several murders because the revenge-murders are justified in his opinion. Clint Eastwood is, as always, brilliant in the role of Harry Callahan. Eastwood epitomized coolness and bad-assery as the ""Man With No Name"" in Sergio Leone's Dollar Trilogy, and he did so again in the Dirty Harry films. ""Sudden Impact"" gives us the dirtiest Harry we have ever seen. Eastwood's real-life girlfriend Sondra Locke fits very well in the role of the vengeful beauty. The great Pat Hingle, who had already worked with Eastwood in Ted Post's tough-minded Western ""Hang 'Em High"" in 1986 plays the police chief of the small town. The film furthermore includes a wide range of truly despicable scumbag characters, including a pathetic criminal played by Kevin Major Howard (best known for his role in Stanley Kubrick's ""Full Metal Jacket"") and a woman named Ray Perkins (Audrie J. Neenan), doubtlessly one of the most disgusting and despicable female characters ever in cinema. Albert Popwell, who played the bank robber in the famous ""Do You Feel Lucky?"" scene in ""Dirty Harry"" and the black militant leader in ""The Enforcer"" is also part of this one again, this time as Harry's colleague and buddy. Overall ""Sudden Impact"" is the grittiest, dirtiest and probably the most violent of all ""Dirty Harry"" films, (though ""The Dead Pool"" isn't exactly tame either), and my second-favorite after the brilliant 1971 original. An absolute must-see for Callahan fans, and highly recommended to all lovers of police thrillers and cinematic bad-assery. My rating: 8.5/10",1
"I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming career as stated above. But it is the price one pays for chasing shadows without a firm foundation or goals for oneself in life. Because this movie has no goal, no purpose, and I kept telling myself, what happened to Brad's creativity, his once shining genius? Gone, gone, years of neglect has deteriorated his once shining mind.",0
I thought this was one of those really great films to see with a bunch of close friends. I laughed and cried and laughed and cried at the same time. It was just really touching. Although not a new concept this was a very well made film.,1
"Being a fan of the first Lion King, I was definitely looking forward to this movie, but I knew there was really no way it could be as good as the original. I know that many Disney fans are wary of the direct-to-video movies, as I have mixed feelings of them as well.<br /><br />While watching The Lion King 1½, I tried to figure out what my own viewpoint was regarding this movie. Am I going to be so devout about The Lion King that I will nitpick at certain scenes, or am I just going to accept this movie as just another look at The Lion King story? Most of the time, I found myself embracing the latter.<br /><br />The Lion King 1½ definitely has its cute and funny moments. Timon and Pumbaa stole the show in the first movie and definitely deserved a movie that centered around them. People just love these characters! My favorite parts of the movie include the montage of Timon & Pumbaa taking care of young Simba and the surprise ending featuring some great cameos.<br /><br />I could have done without many of the bathroom jokes though, like the real reason everyone bowed to baby Simba at the beginning of Lion King 1. I guess those types of jokes are for the younger set (which after all is the target audience. I don't think many kids are really concerned about Disney's profit margin on direct-to-video movies.)<br /><br />However, I will say that I was somewhat annoyed when they directly tied in scenes from the original movie to this movie. I'm just too familiar with the original that those scenes just stuck out like sore thumbs to me. Something would be different with the music or the voices that it would just distract me.<br /><br />As for the music, it wasn't too bad, but don't expect any classics to come from this movie. At least LK2 had the nice ballad, ""Love Will Find a Way."" As for the voicework, it was well done in this movie. Nathan Lane and Ernie Sabella did a great job as always, and even new cast members, the classic comedic actor Jerry Stiller and Julie Kavner (best known as Marge Simpson), did a great job also. You can even enjoy these great voice talents even more by checking out the Virtual Safari on Disc 2 of the DVD. That feature is definitely a lot of fun!!<br /><br />So all in all, The Lion King 1½ isn't a perfect movie, but it's cute and entertaining. I think many Lion King fans will enjoy it and appreciate it for what it is - a fun, lighthearted look at the Lion King masterpiece from our funny friends' perspectives.<br /><br />My IMDb Rating: 7/10. My Yahoo! Grade: B (Good)",1
"I just re-watched this thriller, one I had previously believed to be one of Hitch's lesser efforts. How wrong can you be! Maybe because I'm older, or maybe because the film gets better with every viewing, but now I think it's amazing. Every bit of suspense is wrung out of the tiniest detail, and that final scene on the merry-go-round is just breath-taking! Perfect in every way, highly recommended.",1
"After having watched Darwin's Nightmare, one must have the impression of Tanzania being a living hell, with its population being quasi-slaves delivering the finest fish to the well-fed Europeans while leaving the fish bones to the starving population. In exchange for the fish they get western-made weapons, which the mainly unemployed population eagerly awaits to use, because being a soldier is their only source of income.<br /><br />So everything is all dark with trade as the incarnation of evil and source of all misery? Not quite. Fortunately Darwin's Nightmare shows the dark sides only and completely spares the positive aspects. In fact, the documentary hardly tells anything about the economic and ecologic importance the victoriaperch has for the region.<br /><br />For the countries around lake Victoria the victoriaperch is the second to third most important source of income. The wages in the fishing industry are way above average. Tanzania has banned huge trawlers to secure the jobs of thousands of fishermen. The adjacent states have met agreements to keep fishing on a sustainable level. Cities at the lake are benefiting from the taxes the fishers have to pay for each kilogram caught fish and the taxes on the factories' exports and profits. Furthermore Tanzania has banned exporting the local traditional fish, which still play an important role feeding the local population.<br /><br />By ignoring those positive signs the documentary deters the badly needed western consumers and investors and thus threatens to aggravate the African's situation.<br /><br />For further reading I can recommend two articles the German alternative-wing newspaper wrote on the subject: http://www.taz.de/pt/2006/09/02/a0013.1/textdruck http://www.taz.de/pt/2005/03/17/a0151.1/text",0
"I heard many stories about this film being great... Well, I took my chance when I saw it for a cheap price at Ebay last month.<br /><br />I watched it, and I have only a few comments about it:<br /><br />1) Terrible story-line, 2) Terrible acting, 3) Bad fighting-scenes...<br /><br />I never seen any worse movie in my life so far!! When the storyline is bad, than at least make the fights something more interesting. But BOTH are done ridiculously bad...<br /><br />* The only positive thing about this movie (in my opinion) is Nikki Berwick. God, she looks nice in this movie.<br /><br />That's about it...",0
"Hard Justice is an excellent action movie! The whole movie is really nothing but shooting and fighting but it does have a very good vampire plot! For the people who say they don't make shoot em ups and fighting films like they use to. Well, this one is really hard-core! Don 'The Dragon' Wilson is excellent and his character is really cool in the movie. Nicholas Guest was very good as well and he arguably steals the show! He really performs as a fantastic villain! Melanie Smith was also good. I think that this very fine looking actress is very underrated. Michael Cavanaugh was good. It was really cool to see Vince Murdocco in this film! As for the action, it is truly awesome with all of the gun fights and the super cool fighting scenes. The fighting in this picture is really some of the greatest I have seen! There is so much that happens in the 86 minute run time. For the action fans you will be blown away by all of the fire power and superb fighting that this film has to offer! Night Hunter is a movie that isn't easy to locate and if you are at a video store and you see it for sale buy it up because this movie is big keeper and plus the box is cool! There is a ton of action that has to be seen to be believed! Look and see if you can find some good deals on Ebay, Half.com, Amazon.com's Z-Shops and Market Place Sellers! In My opinion Night Hunter is one of the greatest fighting films that I have ever watched and the characters are so neat. If you like Don 'The Dragon' Wilson and want to see Nicholas Guest in a great performance then I strongly recommend that any action movie fan who loves shoot em ups, fighting movies, and vampire films and has been disappointed by other movies that has the look of a true non stop action flick but fails to deliver it to get and buy Night Hunter today!",1
"Martin Lawrence could be considered a talented man, but those days are long gone. Runteldat shows a man who at once tries to play the sympathy card to his plight yet takes responsibility for it whenever he thinks it'll benefit his ego. The sad truth is that at this point in his life, his best days were behind him: his half-funny show was dead in the water after his co-star left and to today he faces a career of voice acting and god awful action films.<br /><br />One gets the impression that this concert film wasn't made to give Lawrence's career another boost after his humiliation but rather a childish attempt to clear the air by both trying to pathetically salvage what remained of his life and somehow twist it into something to be proud of, some defining moment in which he showed himself to have 'earned' his fame. Sadly, the concert is nothing but a gravelly-voiced Martin incoherently trying to be funny, invoke pathos, and then claim he doesn't care about it at all because hardcore. The sad truth is that this is the real public embarrassment for Lawrence: the way he rambles on invoking sad pity laughter makes you wish that he would just strip down to his underwear on stage, wave a gun around, and just reenact it all over again. There is no real insight to his performance at all. Much like the childish title states, Martin is trying to make his ultimate moment of truth his own in his way and fails miserably. He would have been better off waiting for the E! True Hollywood Story instead of running on a stage and making an idiot out of himself for the second time.<br /><br />Perhaps the saddest thing about this concert film--or rather, career eulogy--is that Martin didn't put any thought into this. What was this film supposed to prove? Sadly, that his fame was fleeting, he was a flash in the pan before the underwear incident, and now that the only way he can get work is piggybacking Will Smith or a Pixar production. They might as well called this concert 'Tombstone' because that's what it is. Martin Lawrence just dies on stage here, and with it goes what could have been an interesting career. Now? Just a pathetic side note in history.",0
"I don't think any movie of Van Damme's will ever beat Universal Soldier but u never know. This movie was good but not as good as 1st. VD returns a Luc & must do battle again. He tries 2 b funny here but its maybe worth a smirk of a chuckle. VD has a kid this time from Ally W., good it showed a pic of them 2. Goldberg was cool, he does his famous move-forgot what its called cause i don't watch wrestling-sucks. VD & Goldberg had some good fights. It was the ending like the 1st but just not that good. VD does his best move in his career, like always-the HELICOPTER KICK. Even though, the final ending should've been longer. Anyway, it is worth seeing but it will never top the original.",0
"This movie is a haunting telling of the life of the author and poet, Mishima. It jumps around through his past, through his last day, and through some of his stories but is expertly constructed as it moves from section to section. It captures the flavor of the man, his work and of his times...the difficult 1960s.<br /><br />I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works. The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective. They could be used as exemplars for any set designer. I woke up at night dreaming of the Golden Pagoda. <br /><br />The stories were powerful explorations of the nature of man and of art. After watching this film, I wanted to learn more about the works of this artist.<br /><br />I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history.",1
"I first saw this movie back in the 1980's and now in 2006 this movie still is one of the best movies I have ever seen! I would recommend anyone to look at this movie. You will not be sorry. It is well acted out, so real and never a dull moment. The acting is superb and the location makes the movie seem like you are there. From the beginning right up to the end, this movie is the type that makes you lose your attention. The actress does an excellent job of portraying the girl who survived this horrific plane crash in the Amazon and it shows how she managed to survive in the Amazon all alone. It is unbelievable that anyone could survive under such conditions. This is why this movie is so appealing. The fact that this is a true story makes the movie even more interesting and to think that a young girl could survive from this ordeal is overwhelming. I find this movie one that I can watch over and over again and one that I never get tired of. This is indeed quite a compliment as I have hundreds of movies! I would say this is probably my favorite movie and the best I have ever seen!",1
"This is unfortunately Carlin's last recorded HBO concert, from a series that lasted over 30 years. Though this may not be his ""best"" work, it is excellent, funny, and thought provoking. This recording is also a bit different from most of his other concerts that it is a bit lengthier than most of his other concerts.<br /><br />Throughout his long, prolific, and influential career, Carlin has moved from the more observational humor and fart jokes, towards a more 'humanitarian' viewpoint of society and culture. His focus on the English Language and euphemisms increased throughout the years, and culminates in this performance. Though, I would argue that his audio book ""When Will Jesus Bring the Pork Chops?"" best displays his vast wit with regards to language, euphemisms, and the breakdown of our values. It's Bad For Ya is quite indicative of his long transformation from a comedian to a writer.<br /><br />If you are offended by foul language or the disparagement of the church, you will probably not like any of Carlin's stand up material. However, if you enjoy being mentally stimulated and can tolerate the language and blasphemy, you would probably greatly enjoy this concert.",1
"I don't know how I would feel if I lived in USA. I would watch some preview scenes, advertisements, I would know, Sidney Pollack directed it, Harrison Ford and Kristin Scott Thomas starring in. I would watch this film as soon as possible without reading any bad review. Would I be disappointment?<br /><br />I read a lot of review which is said how bad this film was: This is boring, long film without passion emotions and it is not interesting. Harrison is wooden, cold. The sublots should be cut. Too serious, particularly for Harrison Ford. I am interested in the subject, and I like Harrison Ford in the films which are not actions. I like Sidney Pollack and Kristin Scott Thomas too. So reading the reviews on IMDB website then in other sites then in February in the Hungarian movie magazines I was wonder and wonder what the film was. Anyway there are films, directors, stars what/who I want to see despite any reviews.<br /><br />I can understand people who thinks this film is boring and cold and has got not any passion, but I feel different. It is true I liked Sliding Doors, The Forbidden Woman (this is a French film, I don't know what its title in English, or in French). Basic of these films is development of a love.<br /><br />I think Random Heart is a nice and interesting film in its own way.<br /><br />It may be true that the sublots -the congress election and the cop's investigation after a corrupt policeman- are not written well, are not worked out in details but add something to the leading woman and man character.After his wife's death and betrayal emotion, angry of Dutch comes to the surface during his work. He will be suspicious and almost lost his best friend (then the woman too). The film shows two ways to survive the tragedy: our wife/husband's death and cheating. One of them is the woman's: this is tragedy, but the life is continuing. She doesn't want to mourn forever. What she wants to know-what her husband's lover-the cop's wife- thought about her she will not learn never. She is forced to behave in this way. The elections are comes, and anything about his husband may become scandal. She wants her daughter not to be disappointment with her father. The man is a cop.He suffering from the fact he lived in lies. He wants to know -maybe every men would want to know in this situation-when his wife started to cheat him. How long had she got lover?. He needs the woman's help but she doesn't want, but the guy is stubborn and steady/persistent. The woman can't stand him because he always steps into her life and she cannot forget. Their relationship is tense at the beginning then slowly developments a type of silent sympathy which is prefer an alliance against the outside world, the tragedy. (I said it in spite of that they made love in bed) However the cop, can't stop with investigation, can't stop close and can't allow the woman close to him but he starts the ""love"", and the woman wants their relationship to continue. But it can't. The woman realizes it. The end is a bit sad, but logic, and nice at the same time.<br /><br />It was pleasant for me to see again Peter Coyote-I like this man's face- Sidney Pollack. I hardly knew Bonnie Hunt but she was good.<br /><br />I think Harrison Ford did an okay job. His eardrop is unusual but at the beginning then finally I believed that the woman liked being at his company in spite of his temperament. It was pity he had not got any joke. But Ford has got a good sense of humour. A reviewer noticed (in Hungary): ""Ford is charismatic against his haircut and ear drop and we are waiting for his presence and would like him to smile at us and make an ironic notice. But Dr Jones is not smiling at us"".. But he smiles at the end and it is soooo good. With the rest I agree. I very like him in this role- He is good in acting of this a bit rough, cool but somewhere in his soul smart cop.. The character of Kristin Scott Thomas is a woman who is determined, self confident, but she is closed inside a ivory tower and she keeps aloof from her emotions. But she is a really woman who become indecisive and find support on the cop.The two cool, reserved- people find each other.<br /><br />Maybe the script is not good. It is full of common, banal sentence, but there are some humorous sentences from the woman and movement particularly from the man. It is a good film but not for everybody, not for the general big audience. I watched the females under 18 and males above 45 liked this film better. About the latter, maybe Sidney Pollack made this film for his age-group which doesn't go to multiplex. Anyway I advice the people who like energetic plots with action scenes, who like only Ford's action films miss this movie.",1
"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film.",1
"As someone who loves baseball history, especially the early 20th century in which Cobb was a main figure, along with a ton of colorful characters, I was looking forward to seeing this baseball film. Well, it wasn't a baseball film, which was disappointing. No, it was just a sportswriter's account of being with Cobb in the ballplayer's later years while the two collaborated on a book. Even at that, this could have been a more appealing movie than they made it.<br /><br />Granted Cobb was anything but a nice guy, an extremely talented player but brutal in that he would do anything to beat you....and he was viscous, intimidating and had a lot of demons to fight. He was so hated his own teammates tried to hinder his chances of winning a batting title one year. Nonetheless, this an over-the-top portrayal of the man. It makes him into something almost cartoon-like. <br /><br />Watching and listening to an old man rant, rave and profane for two hours is entertainment? No, it isn't. Some day, I'd love to see a real biopic of Cobb showing him in his ballplaying days and if they want to portray him as an evil guy, so be it, but the way they did it here with just a bitter, blasphemous old man making an ass of himself in front of a reporter is not fun to watch.",0
"My mate and I chose to watch this obvious piece of junk purely based on its tagline After nearly 30 years of lousy and rudimentary teen slashers, I can't believe that only just now some nerdy horror brainiac come up with the brilliantly witty slogan ""They Axed for it""! Other than that, ""Miner's Massacre"" is just as random, annoying and forgettable as all the rest out there. Perhaps even more! The script contains all the typical clichés and features all the dreadfully stereotypic characters you wish a horrible and painful death to. The gore effects are computer engineered and thus beyond pitiable and the obligatory ""big"" stars (Karen Black, John Philip Law and Richard Lynch) are entirely wasted in spite of their top billing. Cursed mines and abandoned ghost towns form an ideal horror setting  the creators of ""My Bloody Valentine"" already figured that out in the early 80's  but his dull film simply hasn't got any innovative ideas or even remotely surprising elements to offer. Bunch of greedy twenty-something losers, which refer to themselves as friends even though they clearly can't stand each other, desecrate an ancient mine in search of the gold that is allegedly hidden there. Of course they unwarily resurrect the zombie miner this way and he just 150 years of rest in order to prepare for a massive teen massacre. Yay! The cast is exceptionally irritating in this one. The girls all have impressive racks but refuse to show anything. Instead, they all prefer endless whining and the taking of needless risks. The dim-witted blokes clearly just serve as screen fillers. In her barely five minutes of playtime, Karen Black still manages to make an utter fool out of herself by depicting the most prototypic and hysterical local nut woman ever. The zombie has a stupid and very unconvincing face, but he looks okay and reasonably menacing when shown in the distant shadow of the moonlight whilst swinging around his pick-axe. Since the best thing about ""Miner's Massacre"" concerns the aforementioned tagline and you can read that on the box in the video store itself, there's very little else to recommend here. Director John Carl Buechler scored a few modest hits during the eighties, like notably the original ""Troll"" and a fair ""Friday the 13th"" sequel, but it's obviously time to retire now.",0
"Neither the total disaster the UK critics claimed nor the misunderstood masterpiece its few fanboys insist, Revolver is at the very least an admirable attempt by Guy Ritchie to add a little substance to his conman capers. But then, nothing is more despised than an ambitious film that bites off more than it can chew, especially one using the gangster/con-artist movie framework. As might be expected from Luc Besson's name on the credits as producer, there's a definite element of 'Cinema de look' about it: set in a kind of realistic fantasy world where America and Britain overlap, it looks great, has a couple of superbly edited and conceived action sequences and oozes style, all of which mark it up as a disposable entertainment. But Ritchie clearly wants to do more than simply rehash his own movies for a fast buck, and he's spent a lot of time thinking and reading about life, the universe and everything. If anything its problem is that he's trying to throw in too many influences (a bit of Machiavelli, a dash of Godard, a lot of the Principles of Chess), motifs and techniques, littering the screen with quotes: the film was originally intended to end with three minutes of epigrams over photos of corpses of mob victims, and at times it feels as if he never read a fortune cookie he didn't want to turn into a movie. Rather than a commercial for Kabbalism, it's really more a mixture of the overlapping principles of commerce, chess and confidence trickery that for the most part pulls off the difficult trick of making the theosophy accessible while hiding the film's central (somewhat metaphysical) con.<br /><br />The last third is where most of the problems can be found as Jason Statham takes on the enemy (literally) within with lots of ambitious but not always entirely successful crosscutting within the frame to contrast people's exterior bravado with their inner fear and anger, but it's got a lot going for it all the same. Not worth starting a new religion over, but I'm surprised it didn't get a US distributor. Maybe they found Ray Liotta's intentionally fake tan just too damn scary?",1
"I can't tell you how angry I was after seing this movie. The characters are not the slightest bit interesting, and the plot is non-existant. So after waiting to see how the lives of these characters affected each other, hoping that the past 2 and a half hours were leading up to some significant finish, what do we get??? A storm of frogs. Now yes, I understand the references to the bible (Exodus) and the underlying theme, but first of all, it was presented with absolutely no resolution, and second of all it would be lost to anyone who has not read the bible (a significant portion of the population) or Charles Fort (a still larger portion). As a somewhat well read person, I thought this movie was a self indulgent poor imitation of a seinfeld episode.<br /><br />Don't waste your time. It would be better spent reading...<br /><br />...well anything to be honest",0
